"exact_dates_561445006","demand_561445006","description_561445006","lead_time_561445006","profit_561445006","holding_cost_561445006"
"2019/2/11","98","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/2/18","92","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/2/25","130","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/3/4","84","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/3/11","102","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/3/18","101","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/3/25","105","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/4/1","114","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/4/8","87","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",1,19,1
"2019/4/15","125","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.","inf",19,1
"2019/4/22","183","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
"2019/4/29","117","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",2,19,1
