exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,3,19,1
Period_2,117,inf,19,1
Period_3,103,1,19,1
Period_4,106,3,19,1
Period_5,132,3,19,1
Period_6,80,inf,19,1
Period_7,72,1,19,1
Period_8,110,1,19,1
Period_9,77,3,19,1
Period_10,89,2,19,1
Period_11,96,3,19,1
Period_12,99,3,19,1
Period_13,85,3,19,1
Period_14,86,3,19,1
Period_15,134,inf,19,1
Period_16,40,1,19,1
Period_17,33,inf,19,1
Period_18,67,inf,19,1
Period_19,46,inf,19,1
Period_20,62,3,19,1
Period_21,85,2,19,1
Period_22,40,1,19,1
Period_23,46,2,19,1
Period_24,79,inf,19,1
Period_25,0,inf,19,1
Period_26,114,2,19,1
Period_27,100,2,19,1
Period_28,117,2,19,1
Period_29,61,inf,19,1
Period_30,133,inf,19,1
Period_31,84,1,19,1
Period_32,62,1,19,1
Period_33,58,inf,19,1
Period_34,93,2,19,1
Period_35,52,2,19,1
Period_36,94,1,19,1
Period_37,62,inf,19,1
Period_38,105,1,19,1
Period_39,112,1,19,1
Period_40,104,3,19,1
Period_41,129,3,19,1
Period_42,129,3,19,1
Period_43,104,2,19,1
Period_44,84,inf,19,1
Period_45,128,inf,19,1
Period_46,119,inf,19,1
Period_47,101,inf,19,1
Period_48,81,3,19,1
Period_49,91,2,19,1
Period_50,85,2,19,1
