exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,4,19,1
Period_2,155,4,19,1
Period_3,128,4,19,1
Period_4,117,4,19,1
Period_5,98,4,19,1
Period_6,98,4,19,1
Period_7,47,4,19,1
Period_8,83,4,19,1
Period_9,123,4,19,1
Period_10,92,4,19,1
Period_11,119,4,19,1
Period_12,84,4,19,1
Period_13,102,4,19,1
Period_14,130,4,19,1
Period_15,123,4,19,1
Period_16,139,4,19,1
Period_17,107,4,19,1
Period_18,78,4,19,1
Period_19,66,4,19,1
Period_20,49,4,19,1
Period_21,75,4,19,1
Period_22,121,4,19,1
Period_23,182,4,19,1
Period_24,122,4,19,1
Period_25,179,4,19,1
Period_26,154,4,19,1
Period_27,174,4,19,1
Period_28,26,4,19,1
Period_29,46,4,19,1
Period_30,187,4,19,1
Period_31,134,4,19,1
Period_32,15,4,19,1
Period_33,86,4,19,1
Period_34,123,4,19,1
Period_35,130,4,19,1
Period_36,27,4,19,1
Period_37,169,4,19,1
Period_38,0,4,19,1
Period_39,94,4,19,1
Period_40,177,4,19,1
Period_41,88,4,19,1
Period_42,70,4,19,1
Period_43,150,4,19,1
Period_44,115,4,19,1
Period_45,8,4,19,1
Period_46,38,4,19,1
Period_47,103,4,19,1
Period_48,185,4,19,1
Period_49,67,4,19,1
Period_50,22,4,19,1
