"exact_dates_685814003","demand_685814003","description_685814003","lead_time_685814003","profit_685814003","holding_cost_685814003"
"2019/2/11","49","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/2/18","123","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/2/25","48","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/3/4","59","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/3/11","70","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/3/18","27","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/3/25","18","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/4/1","25","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/4/8","15","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
"2019/4/15","19","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/4/22","22","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/4/29","38","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/5/6","20","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/5/13","22","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.","inf",19,1
"2019/5/20","12","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2,19,1
"2019/5/27","22","RICHIE HOOD | Garment Upper body | Hoodie | Men Underwear | Jersey Basic | Hoodie in sweatshirt fabric made from a cotton blend. Relaxed fit with a lined, drawstring hood, long sleeves, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",1,19,1
