exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,3,4,1
Period_2,100,inf,4,1
Period_3,80,1,4,1
Period_4,221,3,4,1
Period_5,70,3,4,1
Period_6,72,inf,4,1
Period_7,6,1,4,1
Period_8,127,1,4,1
Period_9,3,3,4,1
Period_10,72,2,4,1
Period_11,209,3,4,1
Period_12,85,3,4,1
Period_13,166,3,4,1
Period_14,0,3,4,1
Period_15,119,inf,4,1
Period_16,185,1,4,1
Period_17,297,inf,4,1
Period_18,58,inf,4,1
Period_19,76,inf,4,1
Period_20,420,3,4,1
Period_21,263,2,4,1
Period_22,169,1,4,1
Period_23,201,2,4,1
Period_24,125,inf,4,1
Period_25,35,inf,4,1
Period_26,108,2,4,1
Period_27,207,2,4,1
Period_28,221,2,4,1
Period_29,98,inf,4,1
Period_30,305,inf,4,1
Period_31,509,1,4,1
Period_32,9,1,4,1
Period_33,91,inf,4,1
Period_34,357,2,4,1
Period_35,160,2,4,1
Period_36,284,1,4,1
Period_37,100,inf,4,1
Period_38,326,1,4,1
Period_39,207,1,4,1
Period_40,132,3,4,1
Period_41,296,3,4,1
Period_42,213,3,4,1
Period_43,17,2,4,1
Period_44,164,inf,4,1
Period_45,292,inf,4,1
Period_46,22,inf,4,1
Period_47,0,inf,4,1
Period_48,298,3,4,1
Period_49,0,2,4,1
Period_50,288,2,4,1
