exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,3,4,1
Period_2,41,inf,4,1
Period_3,91,1,4,1
Period_4,95,3,4,1
Period_5,97,3,4,1
Period_6,96,inf,4,1
Period_7,112,1,4,1
Period_8,90,1,4,1
Period_9,141,3,4,1
Period_10,100,2,4,1
Period_11,89,3,4,1
Period_12,153,3,4,1
Period_13,130,3,4,1
Period_14,97,3,4,1
Period_15,84,inf,4,1
Period_16,43,1,4,1
Period_17,39,inf,4,1
Period_18,78,inf,4,1
Period_19,43,inf,4,1
Period_20,51,3,4,1
Period_21,57,2,4,1
Period_22,42,1,4,1
Period_23,80,2,4,1
Period_24,34,inf,4,1
Period_25,68,inf,4,1
Period_26,106,2,4,1
Period_27,125,2,4,1
Period_28,107,2,4,1
Period_29,116,inf,4,1
Period_30,117,inf,4,1
Period_31,148,1,4,1
Period_32,98,1,4,1
Period_33,114,inf,4,1
Period_34,122,2,4,1
Period_35,88,2,4,1
Period_36,67,1,4,1
Period_37,95,inf,4,1
Period_38,108,1,4,1
Period_39,126,1,4,1
Period_40,124,3,4,1
Period_41,78,3,4,1
Period_42,95,3,4,1
Period_43,63,2,4,1
Period_44,60,inf,4,1
Period_45,130,inf,4,1
Period_46,97,inf,4,1
Period_47,122,inf,4,1
Period_48,80,3,4,1
Period_49,119,2,4,1
Period_50,93,2,4,1
