exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,90,0,4,1
Period_2,79,0,4,1
Period_3,84,0,4,1
Period_4,141,0,4,1
Period_5,107,0,4,1
Period_6,105,0,4,1
Period_7,75,0,4,1
Period_8,79,0,4,1
Period_9,88,0,4,1
Period_10,61,0,4,1
Period_11,69,0,4,1
Period_12,133,0,4,1
Period_13,138,0,4,1
Period_14,117,0,4,1
Period_15,118,0,4,1
Period_16,161,0,4,1
Period_17,124,0,4,1
Period_18,138,0,4,1
Period_19,102,0,4,1
Period_20,95,0,4,1
Period_21,90,0,4,1
Period_22,89,0,4,1
Period_23,113,0,4,1
Period_24,155,0,4,1
Period_25,139,0,4,1
Period_26,101,0,4,1
Period_27,43,0,4,1
Period_28,10,0,4,1
Period_29,89,0,4,1
Period_30,71,0,4,1
Period_31,57,0,4,1
Period_32,22,0,4,1
Period_33,67,0,4,1
Period_34,62,0,4,1
Period_35,58,0,4,1
Period_36,90,0,4,1
Period_37,120,0,4,1
Period_38,95,0,4,1
Period_39,117,0,4,1
Period_40,99,0,4,1
Period_41,69,0,4,1
Period_42,0,0,4,1
Period_43,0,0,4,1
Period_44,41,0,4,1
Period_45,127,0,4,1
Period_46,80,0,4,1
Period_47,78,0,4,1
Period_48,118,0,4,1
Period_49,141,0,4,1
Period_50,145,0,4,1
