"exact_dates_605094001","demand_605094001","description_605094001","lead_time_605094001","profit_605094001","holding_cost_605094001"
"2019/2/11","33","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/2/18","21","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/2/25","21","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/3/4","56","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/3/11","29","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/3/18","11","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/3/25","22","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/4/1","71","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/4/8","40","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/4/15","55","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/4/22","76","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/4/29","106","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/5/6","77","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/5/13","98","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/5/20","123","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/5/27","153","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/6/3","93","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/6/10","50","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/6/17","68","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/6/24","53","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/7/1","82","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/7/8","54","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/7/15","52","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/7/22","43","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/7/29","33","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/8/5","35","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/8/12","41","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/8/19","33","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/8/26","26","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/9/2","19","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/9/9","23","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/9/16","30","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/9/23","48","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/9/30","32","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/10/7","30","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/10/14","36","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/10/21","28","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",1,1,1
"2019/10/28","42","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.","inf",1,1
"2019/11/4","37","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/11/11","35","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
"2019/11/18","14","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",2,1,1
"2019/11/25","143","Fred Shortie 3 pack | Underwear | Underwear bottom | Divided Basics | Under-, Nightwear | Hipster briefs in cotton jersey with a mid waist, lined gusset, wide sides and medium coverage at the back.",3,1,1
