exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,4,4,1
Period_2,98,4,4,1
Period_3,137,4,4,1
Period_4,82,4,4,1
Period_5,111,4,4,1
Period_6,167,4,4,1
Period_7,135,4,4,1
Period_8,128,4,4,1
Period_9,106,4,4,1
Period_10,114,4,4,1
Period_11,108,4,4,1
Period_12,121,4,4,1
Period_13,68,4,4,1
Period_14,106,4,4,1
Period_15,81,4,4,1
Period_16,38,4,4,1
Period_17,62,4,4,1
Period_18,36,4,4,1
Period_19,25,4,4,1
Period_20,58,4,4,1
Period_21,59,4,4,1
Period_22,57,4,4,1
Period_23,72,4,4,1
Period_24,93,4,4,1
Period_25,27,4,4,1
Period_26,35,4,4,1
Period_27,63,4,4,1
Period_28,41,4,4,1
Period_29,67,4,4,1
Period_30,61,4,4,1
Period_31,57,4,4,1
Period_32,70,4,4,1
Period_33,56,4,4,1
Period_34,45,4,4,1
Period_35,52,4,4,1
Period_36,108,4,4,1
Period_37,149,4,4,1
Period_38,130,4,4,1
Period_39,172,4,4,1
Period_40,186,4,4,1
Period_41,137,4,4,1
Period_42,125,4,4,1
Period_43,132,4,4,1
Period_44,154,4,4,1
Period_45,80,4,4,1
Period_46,97,4,4,1
Period_47,140,4,4,1
Period_48,152,4,4,1
Period_49,140,4,4,1
Period_50,155,4,4,1
