exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,95,3,1,1
Period_2,71,inf,1,1
Period_3,136,1,1,1
Period_4,59,3,1,1
Period_5,59,3,1,1
Period_6,76,inf,1,1
Period_7,144,1,1,1
Period_8,147,1,1,1
Period_9,76,3,1,1
Period_10,71,2,1,1
Period_11,52,3,1,1
Period_12,73,3,1,1
Period_13,59,3,1,1
Period_14,125,3,1,1
Period_15,102,inf,1,1
Period_16,68,1,1,1
Period_17,122,inf,1,1
Period_18,101,inf,1,1
Period_19,57,inf,1,1
Period_20,148,3,1,1
Period_21,65,2,1,1
Period_22,112,1,1,1
Period_23,53,2,1,1
Period_24,92,inf,1,1
Period_25,63,inf,1,1
Period_26,90,2,1,1
Period_27,119,2,1,1
Period_28,59,2,1,1
Period_29,124,inf,1,1
Period_30,121,inf,1,1
Period_31,111,1,1,1
Period_32,109,1,1,1
Period_33,89,inf,1,1
Period_34,79,2,1,1
Period_35,106,2,1,1
Period_36,142,1,1,1
Period_37,67,inf,1,1
Period_38,114,1,1,1
Period_39,75,1,1,1
Period_40,131,3,1,1
Period_41,64,3,1,1
Period_42,51,3,1,1
Period_43,95,2,1,1
Period_44,94,inf,1,1
Period_45,123,inf,1,1
Period_46,64,inf,1,1
Period_47,51,inf,1,1
Period_48,107,3,1,1
Period_49,91,2,1,1
Period_50,59,2,1,1
