exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,218,0,4,1
Period_2,224,0,4,1
Period_3,184,0,4,1
Period_4,173,0,4,1
Period_5,168,0,4,1
Period_6,149,0,4,1
Period_7,158,0,4,1
Period_8,168,0,4,1
Period_9,180,0,4,1
Period_10,163,0,4,1
Period_11,135,0,4,1
Period_12,144,0,4,1
Period_13,136,0,4,1
Period_14,134,0,4,1
Period_15,159,0,4,1
Period_16,116,0,4,1
Period_17,131,0,4,1
Period_18,110,0,4,1
Period_19,97,0,4,1
Period_20,128,0,4,1
Period_21,141,0,4,1
Period_22,101,0,4,1
Period_23,79,0,4,1
Period_24,97,0,4,1
Period_25,87,0,4,1
Period_26,92,0,4,1
Period_27,101,0,4,1
Period_28,61,0,4,1
Period_29,74,0,4,1
Period_30,45,0,4,1
Period_31,34,0,4,1
Period_32,73,0,4,1
Period_33,75,0,4,1
Period_34,58,0,4,1
Period_35,68,0,4,1
Period_36,32,0,4,1
Period_37,45,0,4,1
Period_38,29,0,4,1
Period_39,80,0,4,1
Period_40,72,0,4,1
Period_41,50,0,4,1
Period_42,26,0,4,1
Period_43,50,0,4,1
Period_44,67,0,4,1
Period_45,34,0,4,1
Period_46,29,0,4,1
Period_47,76,0,4,1
Period_48,37,0,4,1
Period_49,70,0,4,1
Period_50,95,0,4,1
