exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,207,4,1,1
Period_2,126,4,1,1
Period_3,88,4,1,1
Period_4,84,4,1,1
Period_5,96,4,1,1
Period_6,81,4,1,1
Period_7,64,4,1,1
Period_8,76,4,1,1
Period_9,59,4,1,1
Period_10,59,4,1,1
Period_11,66,4,1,1
Period_12,38,4,1,1
Period_13,82,4,1,1
Period_14,46,4,1,1
Period_15,62,4,1,1
Period_16,75,4,1,1
Period_17,56,4,1,1
Period_18,46,4,1,1
Period_19,29,4,1,1
Period_20,28,4,1,1
Period_21,30,4,1,1
Period_22,36,4,1,1
Period_23,46,4,1,1
Period_24,53,4,1,1
Period_25,32,4,1,1
Period_26,41,4,1,1
Period_27,41,4,1,1
Period_28,34,4,1,1
Period_29,33,4,1,1
Period_30,42,4,1,1
Period_31,32,4,1,1
Period_32,18,4,1,1
Period_33,40,4,1,1
Period_34,26,4,1,1
Period_35,34,4,1,1
Period_36,44,4,1,1
Period_37,62,4,1,1
Period_38,11,4,1,1
Period_39,11,4,1,1
Period_40,19,4,1,1
Period_41,21,4,1,1
Period_42,24,4,1,1
Period_43,42,4,1,1
Period_44,32,4,1,1
Period_45,37,4,1,1
Period_46,11,4,1,1
Period_47,18,4,1,1
Period_48,28,4,1,1
Period_49,25,4,1,1
Period_50,47,4,1,1
