exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,110,4,4,1
Period_2,145,4,4,1
Period_3,113,4,4,1
Period_4,88,4,4,1
Period_5,35,4,4,1
Period_6,106,4,4,1
Period_7,72,4,4,1
Period_8,112,4,4,1
Period_9,101,4,4,1
Period_10,121,4,4,1
Period_11,67,4,4,1
Period_12,107,4,4,1
Period_13,130,4,4,1
Period_14,90,4,4,1
Period_15,93,4,4,1
Period_16,54,4,4,1
Period_17,92,4,4,1
Period_18,157,4,4,1
Period_19,150,4,4,1
Period_20,20,4,4,1
Period_21,190,4,4,1
Period_22,109,4,4,1
Period_23,88,4,4,1
Period_24,120,4,4,1
Period_25,10,4,4,1
Period_26,55,4,4,1
Period_27,84,4,4,1
Period_28,59,4,4,1
Period_29,23,4,4,1
Period_30,55,4,4,1
Period_31,138,4,4,1
Period_32,49,4,4,1
Period_33,27,4,4,1
Period_34,29,4,4,1
Period_35,164,4,4,1
Period_36,111,4,4,1
Period_37,110,4,4,1
Period_38,101,4,4,1
Period_39,120,4,4,1
Period_40,119,4,4,1
Period_41,101,4,4,1
Period_42,112,4,4,1
Period_43,72,4,4,1
Period_44,105,4,4,1
Period_45,80,4,4,1
Period_46,80,4,4,1
Period_47,99,4,4,1
Period_48,85,4,4,1
Period_49,101,4,4,1
Period_50,74,4,4,1
