exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,3,1,1
Period_2,108,inf,1,1
Period_3,107,1,1,1
Period_4,167,3,1,1
Period_5,122,3,1,1
Period_6,73,inf,1,1
Period_7,140,1,1,1
Period_8,105,1,1,1
Period_9,142,3,1,1
Period_10,146,2,1,1
Period_11,77,3,1,1
Period_12,82,3,1,1
Period_13,91,3,1,1
Period_14,72,3,1,1
Period_15,110,inf,1,1
Period_16,82,1,1,1
Period_17,67,inf,1,1
Period_18,70,inf,1,1
Period_19,49,inf,1,1
Period_20,46,3,1,1
Period_21,40,2,1,1
Period_22,51,1,1,1
Period_23,43,2,1,1
Period_24,33,inf,1,1
Period_25,33,inf,1,1
Period_26,49,2,1,1
Period_27,54,2,1,1
Period_28,31,2,1,1
Period_29,56,inf,1,1
Period_30,22,inf,1,1
Period_31,70,1,1,1
Period_32,46,1,1,1
Period_33,31,inf,1,1
Period_34,25,2,1,1
Period_35,55,2,1,1
Period_36,61,1,1,1
Period_37,63,inf,1,1
Period_38,83,1,1,1
Period_39,44,1,1,1
Period_40,63,3,1,1
Period_41,36,3,1,1
Period_42,59,3,1,1
Period_43,48,2,1,1
Period_44,42,inf,1,1
Period_45,57,inf,1,1
Period_46,15,inf,1,1
Period_47,74,inf,1,1
Period_48,72,3,1,1
Period_49,44,2,1,1
Period_50,59,2,1,1
