"exact_dates_579302001","demand_579302001","description_579302001","lead_time_579302001","profit_579302001","holding_cost_579302001"
"2019/2/11","28","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/2/18","48","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/2/25","60","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/3/4","101","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/3/11","75","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/3/18","91","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/3/25","97","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/4/1","91","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/4/8","68","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/4/15","49","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
"2019/4/22","47","Clarence Push Wireless Farg | Underwear | Bra | Womens Lingerie | Under-, Nightwear | Non-wired push-up bralette in lace with moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps, a wide lace trim at the hem and no fasteners.",0,19,1
