"exact_dates_399087021","demand_399087021","description_399087021","lead_time_399087021","profit_399087021","holding_cost_399087021"
"2019/2/11","127","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/2/18","113","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/2/25","77","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/3/4","90","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/3/11","63","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/3/18","61","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/3/25","57","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/4/1","17","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/4/8","8","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/4/15","18","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/4/22","6","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/4/29","16","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/5/6","4","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/5/13","8","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/5/20","7","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/5/27","8","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/6/3","5","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/6/10","3","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/6/17","2","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
"2019/6/24","0","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",4,4,1
