exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,0,1,1
Period_2,111,0,1,1
Period_3,107,0,1,1
Period_4,138,0,1,1
Period_5,103,0,1,1
Period_6,42,0,1,1
Period_7,83,0,1,1
Period_8,94,0,1,1
Period_9,97,0,1,1
Period_10,53,0,1,1
Period_11,97,0,1,1
Period_12,84,0,1,1
Period_13,79,0,1,1
Period_14,88,0,1,1
Period_15,78,0,1,1
Period_16,132,0,1,1
Period_17,132,0,1,1
Period_18,81,0,1,1
Period_19,105,0,1,1
Period_20,186,0,1,1
Period_21,167,0,1,1
Period_22,120,0,1,1
Period_23,133,0,1,1
Period_24,112,0,1,1
Period_25,147,0,1,1
Period_26,120,0,1,1
Period_27,89,0,1,1
Period_28,115,0,1,1
Period_29,76,0,1,1
Period_30,105,0,1,1
Period_31,103,0,1,1
Period_32,111,0,1,1
Period_33,86,0,1,1
Period_34,86,0,1,1
Period_35,104,0,1,1
Period_36,89,0,1,1
Period_37,132,0,1,1
Period_38,98,0,1,1
Period_39,106,0,1,1
Period_40,64,0,1,1
Period_41,147,0,1,1
Period_42,160,0,1,1
Period_43,141,0,1,1
Period_44,118,0,1,1
Period_45,124,0,1,1
Period_46,113,0,1,1
Period_47,53,0,1,1
Period_48,65,0,1,1
Period_49,93,0,1,1
Period_50,129,0,1,1
