exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,139,4,4,1
Period_2,114,4,4,1
Period_3,117,4,4,1
Period_4,112,4,4,1
Period_5,102,4,4,1
Period_6,102,4,4,1
Period_7,60,4,4,1
Period_8,46,4,4,1
Period_9,125,4,4,1
Period_10,113,4,4,1
Period_11,71,4,4,1
Period_12,95,4,4,1
Period_13,97,4,4,1
Period_14,61,4,4,1
Period_15,103,4,4,1
Period_16,163,4,4,1
Period_17,167,4,4,1
Period_18,186,4,4,1
Period_19,181,4,4,1
Period_20,184,4,4,1
Period_21,137,4,4,1
Period_22,175,4,4,1
Period_23,175,4,4,1
Period_24,172,4,4,1
Period_25,184,4,4,1
Period_26,144,4,4,1
Period_27,199,4,4,1
Period_28,163,4,4,1
Period_29,200,4,4,1
Period_30,150,4,4,1
Period_31,153,4,4,1
Period_32,164,4,4,1
Period_33,110,4,4,1
Period_34,142,4,4,1
Period_35,149,4,4,1
Period_36,116,4,4,1
Period_37,111,4,4,1
Period_38,143,4,4,1
Period_39,156,4,4,1
Period_40,173,4,4,1
Period_41,176,4,4,1
Period_42,197,4,4,1
Period_43,169,4,4,1
Period_44,133,4,4,1
Period_45,185,4,4,1
Period_46,135,4,4,1
Period_47,181,4,4,1
Period_48,137,4,4,1
Period_49,189,4,4,1
Period_50,137,4,4,1
