"exact_dates_554772003","demand_554772003","description_554772003","lead_time_554772003","profit_554772003","holding_cost_554772003"
"2019/2/11","38","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/2/18","91","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/2/25","94","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/3/4","41","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/3/11","29","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/3/18","54","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/3/25","89","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/4/1","82","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/4/8","58","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/4/15","92","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/4/22","146","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/4/29","74","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/5/6","72","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/5/13","89","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/5/20","94","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/5/27","103","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/6/3","98","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/6/10","45","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/6/17","73","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/6/24","87","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/7/1","86","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/7/8","68","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/7/15","62","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,1,1
"2019/7/22","52","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/7/29","36","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/8/5","55","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/8/12","54","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,1,1
"2019/8/19","63","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/8/26","45","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/9/2","17","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
"2019/9/9","28","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/9/16","6","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,1,1
"2019/9/23","19","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,1,1
"2019/9/30","11","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/10/7","12","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/10/14","6","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",3,1,1
"2019/10/21","9","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",1,1,1
"2019/10/28","7","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.","inf",1,1
"2019/11/4","8","Bob V-neck | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Fitted top in cotton jersey with a V-neck and short sleeves.",2,1,1
