exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,63,0,4,1
Period_2,70,0,4,1
Period_3,136,0,4,1
Period_4,71,0,4,1
Period_5,94,0,4,1
Period_6,82,0,4,1
Period_7,129,0,4,1
Period_8,106,0,4,1
Period_9,67,0,4,1
Period_10,94,0,4,1
Period_11,86,0,4,1
Period_12,65,0,4,1
Period_13,85,0,4,1
Period_14,136,0,4,1
Period_15,52,0,4,1
Period_16,88,0,4,1
Period_17,86,0,4,1
Period_18,118,0,4,1
Period_19,86,0,4,1
Period_20,72,0,4,1
Period_21,112,0,4,1
Period_22,102,0,4,1
Period_23,116,0,4,1
Period_24,133,0,4,1
Period_25,101,0,4,1
Period_26,84,0,4,1
Period_27,89,0,4,1
Period_28,88,0,4,1
Period_29,95,0,4,1
Period_30,97,0,4,1
Period_31,69,0,4,1
Period_32,97,0,4,1
Period_33,111,0,4,1
Period_34,102,0,4,1
Period_35,96,0,4,1
Period_36,112,0,4,1
Period_37,110,0,4,1
Period_38,117,0,4,1
Period_39,91,0,4,1
Period_40,105,0,4,1
Period_41,120,0,4,1
Period_42,93,0,4,1
Period_43,93,0,4,1
Period_44,60,0,4,1
Period_45,68,0,4,1
Period_46,113,0,4,1
Period_47,97,0,4,1
Period_48,95,0,4,1
Period_49,120,0,4,1
Period_50,107,0,4,1
