exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,3,1,1
Period_2,63,inf,1,1
Period_3,66,1,1,1
Period_4,83,3,1,1
Period_5,65,3,1,1
Period_6,99,inf,1,1
Period_7,106,1,1,1
Period_8,165,1,1,1
Period_9,133,3,1,1
Period_10,114,2,1,1
Period_11,93,3,1,1
Period_12,134,3,1,1
Period_13,119,3,1,1
Period_14,111,3,1,1
Period_15,66,inf,1,1
Period_16,115,1,1,1
Period_17,118,inf,1,1
Period_18,42,inf,1,1
Period_19,76,inf,1,1
Period_20,150,3,1,1
Period_21,114,2,1,1
Period_22,41,1,1,1
Period_23,56,2,1,1
Period_24,150,inf,1,1
Period_25,83,inf,1,1
Period_26,167,2,1,1
Period_27,52,2,1,1
Period_28,113,2,1,1
Period_29,188,inf,1,1
Period_30,66,inf,1,1
Period_31,92,1,1,1
Period_32,135,1,1,1
Period_33,115,inf,1,1
Period_34,52,2,1,1
Period_35,55,2,1,1
Period_36,113,1,1,1
Period_37,137,inf,1,1
Period_38,62,1,1,1
Period_39,184,1,1,1
Period_40,156,3,1,1
Period_41,186,3,1,1
Period_42,90,3,1,1
Period_43,124,2,1,1
Period_44,101,inf,1,1
Period_45,156,inf,1,1
Period_46,24,inf,1,1
Period_47,113,inf,1,1
Period_48,99,3,1,1
Period_49,120,2,1,1
Period_50,78,2,1,1
