exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,114,0,1,1
Period_2,117,0,1,1
Period_3,103,0,1,1
Period_4,106,0,1,1
Period_5,132,0,1,1
Period_6,80,0,1,1
Period_7,72,0,1,1
Period_8,110,0,1,1
Period_9,77,0,1,1
Period_10,89,0,1,1
Period_11,96,0,1,1
Period_12,99,0,1,1
Period_13,85,0,1,1
Period_14,86,0,1,1
Period_15,134,0,1,1
Period_16,40,0,1,1
Period_17,33,0,1,1
Period_18,67,0,1,1
Period_19,46,0,1,1
Period_20,62,0,1,1
Period_21,85,0,1,1
Period_22,40,0,1,1
Period_23,46,0,1,1
Period_24,79,0,1,1
Period_25,0,0,1,1
Period_26,114,0,1,1
Period_27,100,0,1,1
Period_28,117,0,1,1
Period_29,61,0,1,1
Period_30,133,0,1,1
Period_31,84,0,1,1
Period_32,62,0,1,1
Period_33,58,0,1,1
Period_34,93,0,1,1
Period_35,52,0,1,1
Period_36,94,0,1,1
Period_37,62,0,1,1
Period_38,105,0,1,1
Period_39,112,0,1,1
Period_40,104,0,1,1
Period_41,129,0,1,1
Period_42,129,0,1,1
Period_43,104,0,1,1
Period_44,84,0,1,1
Period_45,128,0,1,1
Period_46,119,0,1,1
Period_47,101,0,1,1
Period_48,81,0,1,1
Period_49,91,0,1,1
Period_50,85,0,1,1
