exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,146,3,4,1
Period_2,81,inf,4,1
Period_3,108,1,4,1
Period_4,72,3,4,1
Period_5,69,3,4,1
Period_6,74,inf,4,1
Period_7,98,1,4,1
Period_8,86,1,4,1
Period_9,105,3,4,1
Period_10,100,2,4,1
Period_11,113,3,4,1
Period_12,83,3,4,1
Period_13,84,3,4,1
Period_14,163,3,4,1
Period_15,69,inf,4,1
Period_16,15,1,4,1
Period_17,24,inf,4,1
Period_18,29,inf,4,1
Period_19,23,inf,4,1
Period_20,48,3,4,1
Period_21,32,2,4,1
Period_22,25,1,4,1
Period_23,35,2,4,1
Period_24,37,inf,4,1
Period_25,62,inf,4,1
Period_26,59,2,4,1
Period_27,31,2,4,1
Period_28,63,2,4,1
Period_29,22,inf,4,1
Period_30,29,inf,4,1
Period_31,29,1,4,1
Period_32,23,1,4,1
Period_33,60,inf,4,1
Period_34,18,2,4,1
Period_35,25,2,4,1
Period_36,43,1,4,1
Period_37,29,inf,4,1
Period_38,42,1,4,1
Period_39,35,1,4,1
Period_40,48,3,4,1
Period_41,3,3,4,1
Period_42,40,3,4,1
Period_43,51,2,4,1
Period_44,7,inf,4,1
Period_45,48,inf,4,1
Period_46,53,inf,4,1
Period_47,7,inf,4,1
Period_48,41,3,4,1
Period_49,13,2,4,1
Period_50,20,2,4,1
