"exact_dates_473954008","demand_473954008","description_473954008","lead_time_473954008","profit_473954008","holding_cost_473954008"
"2019/2/11","53","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/2/18","69","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/2/25","29","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/3/4","43","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/3/11","45","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/3/18","24","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/3/25","38","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/4/1","30","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/4/8","29","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/4/15","28","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/4/22","25","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/4/29","40","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/5/6","17","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/5/13","20","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/5/20","70","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/5/27","72","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/6/3","78","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/6/10","52","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/6/17","60","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/6/24","58","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/7/1","47","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/7/8","63","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/7/15","85","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/7/22","75","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/7/29","47","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/8/5","34","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/8/12","36","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/8/19","60","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/8/26","70","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/9/2","56","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/9/9","51","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/9/16","41","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/9/23","79","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/9/30","47","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/10/7","52","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/10/14","58","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/10/21","93","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
"2019/10/28","69","OP Cheeky hipster 2p | Unknown | Unknown | Womens Lingerie | Under-, Nightwear | Microfibre hipster briefs with a low waist, lined gusset, wide sides and cutaway coverage at the back.",0,4,1
