exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,3,19,1
Period_2,126,inf,19,1
Period_3,90,1,19,1
Period_4,124,3,19,1
Period_5,85,3,19,1
Period_6,91,inf,19,1
Period_7,123,1,19,1
Period_8,86,1,19,1
Period_9,107,3,19,1
Period_10,88,2,19,1
Period_11,106,3,19,1
Period_12,91,3,19,1
Period_13,117,3,19,1
Period_14,119,3,19,1
Period_15,104,inf,19,1
Period_16,107,1,19,1
Period_17,110,inf,19,1
Period_18,113,inf,19,1
Period_19,89,inf,19,1
Period_20,97,3,19,1
Period_21,114,2,19,1
Period_22,60,1,19,1
Period_23,97,2,19,1
Period_24,109,inf,19,1
Period_25,89,inf,19,1
Period_26,84,2,19,1
Period_27,134,2,19,1
Period_28,102,2,19,1
Period_29,85,inf,19,1
Period_30,82,inf,19,1
Period_31,97,1,19,1
Period_32,107,1,19,1
Period_33,89,inf,19,1
Period_34,127,2,19,1
Period_35,93,2,19,1
Period_36,112,1,19,1
Period_37,81,inf,19,1
Period_38,93,1,19,1
Period_39,114,1,19,1
Period_40,82,3,19,1
Period_41,61,3,19,1
Period_42,97,3,19,1
Period_43,102,2,19,1
Period_44,108,inf,19,1
Period_45,91,inf,19,1
Period_46,102,inf,19,1
Period_47,89,inf,19,1
Period_48,105,3,19,1
Period_49,112,2,19,1
Period_50,89,2,19,1
