"exact_dates_580770001","demand_580770001","description_580770001","lead_time_580770001","profit_580770001","holding_cost_580770001"
"2019/2/11","117","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/2/18","109","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/2/25","60","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/3/4","38","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/3/11","88","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/3/18","45","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/3/25","51","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/4/1","67","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/4/8","41","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/4/15","26","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/4/22","25","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/4/29","44","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/5/6","43","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/5/13","38","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/5/20","39","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/5/27","42","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/6/3","18","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/6/10","22","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/6/17","13","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/6/24","12","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/7/1","4","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/7/8","24","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/7/15","17","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/7/22","11","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/7/29","12","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/8/5","41","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/8/12","53","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/8/19","54","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/8/26","48","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/9/2","126","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/9/9","129","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/9/16","80","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/9/23","118","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/9/30","46","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/10/7","48","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/10/14","18","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/10/21","26","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",1,1,1
"2019/10/28","42","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/11/4","17","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/11/11","14","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/11/18","12","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/11/25","3","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/12/2","5","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
"2019/12/9","4","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/12/16","2","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.","inf",1,1
"2019/12/23","1","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",3,1,1
"2019/12/30","3","Kai jumper | Garment Upper body | Sweater | Womens Everyday Collection | Knitwear | Jumper in a soft, rib-knit cotton blend with a boat neck, long, wide sleeves with ribbing at the cuffs, and wide ribbing at the hem.",2,1,1
