"exact_dates_717490015","demand_717490015","description_717490015","lead_time_717490015","profit_717490015","holding_cost_717490015"
"2019/2/11","41","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/2/18","73","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/2/25","82","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/3/4","50","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/3/11","50","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/3/18","76","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/3/25","91","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/4/1","68","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/4/8","57","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/4/15","67","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/4/22","82","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/4/29","80","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/5/6","26","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/5/13","40","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/5/20","72","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/5/27","61","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/6/3","42","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/6/10","37","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/6/17","63","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/6/24","61","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/7/1","151","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/7/8","187","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/7/15","150","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/7/22","129","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/7/29","80","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/8/5","82","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/8/12","72","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/8/19","67","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/8/26","57","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/9/2","38","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/9/9","45","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/9/16","34","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/9/23","67","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/9/30","22","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/10/7","29","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/10/14","30","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/10/21","34","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/10/28","16","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/11/4","17","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/11/11","14","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/11/18","12","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/11/25","21","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/12/2","18","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/12/9","12","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/12/16","29","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
"2019/12/23","40","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,4,1
