"exact_dates_108775044","demand_108775044","description_108775044","lead_time_108775044","profit_108775044","holding_cost_108775044"
"2019/2/11","157","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/2/18","244","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/2/25","175","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/3/4","149","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/3/11","138","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/3/18","156","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/3/25","182","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/4/1","312","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/4/8","207","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/4/15","225","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/4/22","273","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/4/29","270","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/5/6","199","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/5/13","266","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/5/20","267","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/5/27","263","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
"2019/6/3","212","Strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with narrow shoulder straps.",4,1,1
