"exact_dates_573085028","demand_573085028","description_573085028","lead_time_573085028","profit_573085028","holding_cost_573085028"
"2019/2/11","93","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/2/18","81","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/2/25","59","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/3/4","41","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/3/11","67","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/3/18","48","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/3/25","52","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/4/1","65","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/4/8","42","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/4/15","44","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/4/22","53","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/4/29","88","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/5/6","74","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/5/13","56","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/5/20","57","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/5/27","34","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/6/3","21","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/6/10","38","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/6/17","50","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/6/24","47","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/7/1","79","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/7/8","110","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
"2019/7/15","141","Madison skinny HW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed stretch denim with a high waist, zip fly and slim legs.",4,1,1
