exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,123,4,4,1
Period_2,91,4,4,1
Period_3,119,4,4,1
Period_4,137,4,4,1
Period_5,80,4,4,1
Period_6,143,4,4,1
Period_7,122,4,4,1
Period_8,97,4,4,1
Period_9,149,4,4,1
Period_10,182,4,4,1
Period_11,145,4,4,1
Period_12,177,4,4,1
Period_13,177,4,4,1
Period_14,216,4,4,1
Period_15,187,4,4,1
Period_16,217,4,4,1
Period_17,198,4,4,1
Period_18,245,4,4,1
Period_19,301,4,4,1
Period_20,296,4,4,1
Period_21,307,4,4,1
Period_22,283,4,4,1
Period_23,342,4,4,1
Period_24,308,4,4,1
Period_25,346,4,4,1
Period_26,372,4,4,1
Period_27,394,4,4,1
Period_28,380,4,4,1
Period_29,374,4,4,1
Period_30,450,4,4,1
Period_31,444,4,4,1
Period_32,528,4,4,1
Period_33,534,4,4,1
Period_34,543,4,4,1
Period_35,519,4,4,1
Period_36,567,4,4,1
Period_37,626,4,4,1
Period_38,637,4,4,1
Period_39,679,4,4,1
Period_40,694,4,4,1
Period_41,734,4,4,1
Period_42,719,4,4,1
Period_43,791,4,4,1
Period_44,873,4,4,1
Period_45,907,4,4,1
Period_46,968,4,4,1
Period_47,957,4,4,1
Period_48,1043,4,4,1
Period_49,1097,4,4,1
Period_50,1151,4,4,1
