exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,145,3,19,1
Period_2,134,inf,19,1
Period_3,87,1,19,1
Period_4,223,3,19,1
Period_5,138,3,19,1
Period_6,151,inf,19,1
Period_7,20,1,19,1
Period_8,116,1,19,1
Period_9,11,3,19,1
Period_10,74,2,19,1
Period_11,23,3,19,1
Period_12,168,3,19,1
Period_13,109,3,19,1
Period_14,43,3,19,1
Period_15,53,inf,19,1
Period_16,109,1,19,1
Period_17,95,inf,19,1
Period_18,123,inf,19,1
Period_19,114,inf,19,1
Period_20,119,3,19,1
Period_21,101,2,19,1
Period_22,109,1,19,1
Period_23,116,2,19,1
Period_24,72,inf,19,1
Period_25,109,inf,19,1
Period_26,80,2,19,1
Period_27,91,2,19,1
Period_28,107,2,19,1
Period_29,75,inf,19,1
Period_30,98,inf,19,1
Period_31,97,1,19,1
Period_32,100,1,19,1
Period_33,110,inf,19,1
Period_34,93,2,19,1
Period_35,97,2,19,1
Period_36,106,1,19,1
Period_37,89,inf,19,1
Period_38,100,1,19,1
Period_39,76,1,19,1
Period_40,103,3,19,1
Period_41,79,3,19,1
Period_42,86,3,19,1
Period_43,92,2,19,1
Period_44,99,inf,19,1
Period_45,118,inf,19,1
Period_46,107,inf,19,1
Period_47,91,inf,19,1
Period_48,135,3,19,1
Period_49,109,2,19,1
Period_50,103,2,19,1
