exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,75,4,1,1
Period_2,129,4,1,1
Period_3,93,4,1,1
Period_4,149,4,1,1
Period_5,140,4,1,1
Period_6,99,4,1,1
Period_7,134,4,1,1
Period_8,109,4,1,1
Period_9,94,4,1,1
Period_10,86,4,1,1
Period_11,78,4,1,1
Period_12,93,4,1,1
Period_13,33,4,1,1
Period_14,101,4,1,1
Period_15,113,4,1,1
Period_16,54,4,1,1
Period_17,28,4,1,1
Period_18,25,4,1,1
Period_19,16,4,1,1
Period_20,20,4,1,1
Period_21,38,4,1,1
Period_22,44,4,1,1
Period_23,35,4,1,1
Period_24,31,4,1,1
Period_25,28,4,1,1
Period_26,34,4,1,1
Period_27,41,4,1,1
Period_28,37,4,1,1
Period_29,33,4,1,1
Period_30,27,4,1,1
Period_31,33,4,1,1
Period_32,28,4,1,1
Period_33,10,4,1,1
Period_34,32,4,1,1
Period_35,44,4,1,1
Period_36,10,4,1,1
Period_37,21,4,1,1
Period_38,21,4,1,1
Period_39,14,4,1,1
Period_40,8,4,1,1
Period_41,51,4,1,1
Period_42,32,4,1,1
Period_43,35,4,1,1
Period_44,53,4,1,1
Period_45,19,4,1,1
Period_46,23,4,1,1
Period_47,31,4,1,1
Period_48,56,4,1,1
Period_49,30,4,1,1
Period_50,37,4,1,1
