exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,63,3,4,1
Period_2,70,inf,4,1
Period_3,136,1,4,1
Period_4,71,3,4,1
Period_5,94,3,4,1
Period_6,82,inf,4,1
Period_7,129,1,4,1
Period_8,106,1,4,1
Period_9,67,3,4,1
Period_10,94,2,4,1
Period_11,86,3,4,1
Period_12,65,3,4,1
Period_13,85,3,4,1
Period_14,136,3,4,1
Period_15,52,inf,4,1
Period_16,88,1,4,1
Period_17,86,inf,4,1
Period_18,118,inf,4,1
Period_19,86,inf,4,1
Period_20,72,3,4,1
Period_21,112,2,4,1
Period_22,102,1,4,1
Period_23,116,2,4,1
Period_24,133,inf,4,1
Period_25,101,inf,4,1
Period_26,84,2,4,1
Period_27,89,2,4,1
Period_28,88,2,4,1
Period_29,95,inf,4,1
Period_30,97,inf,4,1
Period_31,69,1,4,1
Period_32,97,1,4,1
Period_33,111,inf,4,1
Period_34,102,2,4,1
Period_35,96,2,4,1
Period_36,112,1,4,1
Period_37,110,inf,4,1
Period_38,117,1,4,1
Period_39,91,1,4,1
Period_40,105,3,4,1
Period_41,120,3,4,1
Period_42,93,3,4,1
Period_43,93,2,4,1
Period_44,60,inf,4,1
Period_45,68,inf,4,1
Period_46,113,inf,4,1
Period_47,97,inf,4,1
Period_48,95,3,4,1
Period_49,120,2,4,1
Period_50,107,2,4,1
