"exact_dates_636323001","demand_636323001","description_636323001","lead_time_636323001","profit_636323001","holding_cost_636323001"
"2019/2/11","270","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/2/18","334","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/2/25","254","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/3/4","214","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/3/11","209","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/3/18","234","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/3/25","548","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/4/1","264","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/4/8","90","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/4/15","82","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/4/22","64","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/4/29","79","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/5/6","101","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/5/13","93","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/5/20","90","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/5/27","99","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/6/3","203","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/6/10","235","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/6/17","148","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/6/24","88","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/7/1","141","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/7/8","147","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",1,4,1
"2019/7/15","175","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/7/22","73","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/7/29","142","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/8/5","204","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
"2019/8/12","191","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",3,4,1
"2019/8/19","219","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",2,4,1
"2019/8/26","187","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.","inf",4,1
