exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,4,19,1
Period_2,135,4,19,1
Period_3,78,4,19,1
Period_4,45,4,19,1
Period_5,90,4,19,1
Period_6,163,4,19,1
Period_7,140,4,19,1
Period_8,59,4,19,1
Period_9,61,4,19,1
Period_10,71,4,19,1
Period_11,142,4,19,1
Period_12,104,4,19,1
Period_13,95,4,19,1
Period_14,80,4,19,1
Period_15,86,4,19,1
Period_16,156,4,19,1
Period_17,100,4,19,1
Period_18,68,4,19,1
Period_19,21,4,19,1
Period_20,139,4,19,1
Period_21,132,4,19,1
Period_22,125,4,19,1
Period_23,74,4,19,1
Period_24,48,4,19,1
Period_25,85,4,19,1
Period_26,190,4,19,1
Period_27,112,4,19,1
Period_28,68,4,19,1
Period_29,46,4,19,1
Period_30,115,4,19,1
Period_31,108,4,19,1
Period_32,106,4,19,1
Period_33,34,4,19,1
Period_34,45,4,19,1
Period_35,135,4,19,1
Period_36,141,4,19,1
Period_37,153,4,19,1
Period_38,48,4,19,1
Period_39,42,4,19,1
Period_40,118,4,19,1
Period_41,147,4,19,1
Period_42,87,4,19,1
Period_43,87,4,19,1
Period_44,94,4,19,1
Period_45,51,4,19,1
Period_46,104,4,19,1
Period_47,95,4,19,1
Period_48,90,4,19,1
Period_49,66,4,19,1
Period_50,89,4,19,1
