"exact_dates_589748001","demand_589748001","description_589748001","lead_time_589748001","profit_589748001","holding_cost_589748001"
"2019/2/11","54","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/2/18","45","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/2/25","35","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/3/4","14","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/3/11","11","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/3/18","37","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/3/25","13","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/4/1","10","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/4/8","5","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/4/15","23","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/4/22","36","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/4/29","43","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
"2019/5/6","34","Bella waistbelt | Accessories | Belt | Womens Big accessories | Accessories | Wide waist belt with a round metal buckle. Width 3.5 cm.",4,4,1
