"exact_dates_624486001","demand_624486001","description_624486001","lead_time_624486001","profit_624486001","holding_cost_624486001"
"2019/2/11","98","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/2/18","162","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/2/25","134","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/3/4","111","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/3/11","123","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/3/18","182","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/3/25","205","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/4/1","221","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/4/8","186","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/4/15","206","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/4/22","267","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/4/29","229","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/5/6","128","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/5/13","171","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/5/20","178","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/5/27","239","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/6/3","199","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/6/10","151","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/6/17","197","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/6/24","196","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/7/1","172","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/7/8","154","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/7/15","120","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/7/22","130","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/7/29","86","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/8/5","54","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/8/12","56","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/8/19","59","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/8/26","61","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/9/2","29","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/9/9","38","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/9/16","28","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/9/23","32","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/9/30","37","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/10/7","21","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/10/14","33","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/10/21","42","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/10/28","24","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/11/4","24","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/11/11","22","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/11/18","18","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/11/25","28","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/12/2","16","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/12/9","15","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/12/16","28","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/12/23","28","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
"2019/12/30","39","Brit Baby Tee | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | Short, fitted top in ribbed cotton jersey with short sleeves.",0,4,1
