exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,217,0,19,1
Period_2,213,0,19,1
Period_3,163,0,19,1
Period_4,181,0,19,1
Period_5,177,0,19,1
Period_6,193,0,19,1
Period_7,202,0,19,1
Period_8,182,0,19,1
Period_9,158,0,19,1
Period_10,188,0,19,1
Period_11,186,0,19,1
Period_12,158,0,19,1
Period_13,176,0,19,1
Period_14,162,0,19,1
Period_15,163,0,19,1
Period_16,125,0,19,1
Period_17,124,0,19,1
Period_18,145,0,19,1
Period_19,172,0,19,1
Period_20,182,0,19,1
Period_21,162,0,19,1
Period_22,112,0,19,1
Period_23,130,0,19,1
Period_24,108,0,19,1
Period_25,165,0,19,1
Period_26,112,0,19,1
Period_27,79,0,19,1
Period_28,90,0,19,1
Period_29,89,0,19,1
Period_30,149,0,19,1
Period_31,108,0,19,1
Period_32,89,0,19,1
Period_33,121,0,19,1
Period_34,98,0,19,1
Period_35,83,0,19,1
Period_36,113,0,19,1
Period_37,101,0,19,1
Period_38,69,0,19,1
Period_39,111,0,19,1
Period_40,54,0,19,1
Period_41,110,0,19,1
Period_42,101,0,19,1
Period_43,63,0,19,1
Period_44,61,0,19,1
Period_45,60,0,19,1
Period_46,61,0,19,1
Period_47,64,0,19,1
Period_48,75,0,19,1
Period_49,54,0,19,1
Period_50,41,0,19,1
