exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,3,1,1
Period_2,124,inf,1,1
Period_3,85,1,1,1
Period_4,79,3,1,1
Period_5,100,3,1,1
Period_6,98,inf,1,1
Period_7,122,1,1,1
Period_8,121,1,1,1
Period_9,145,3,1,1
Period_10,115,2,1,1
Period_11,89,3,1,1
Period_12,102,3,1,1
Period_13,73,3,1,1
Period_14,63,3,1,1
Period_15,142,inf,1,1
Period_16,108,1,1,1
Period_17,148,inf,1,1
Period_18,109,inf,1,1
Period_19,62,inf,1,1
Period_20,102,3,1,1
Period_21,107,2,1,1
Period_22,105,1,1,1
Period_23,107,2,1,1
Period_24,104,inf,1,1
Period_25,125,inf,1,1
Period_26,80,2,1,1
Period_27,115,2,1,1
Period_28,132,2,1,1
Period_29,98,inf,1,1
Period_30,87,inf,1,1
Period_31,145,1,1,1
Period_32,111,1,1,1
Period_33,105,inf,1,1
Period_34,98,2,1,1
Period_35,107,2,1,1
Period_36,123,1,1,1
Period_37,83,inf,1,1
Period_38,110,1,1,1
Period_39,93,1,1,1
Period_40,91,3,1,1
Period_41,64,3,1,1
Period_42,65,3,1,1
Period_43,62,2,1,1
Period_44,68,inf,1,1
Period_45,116,inf,1,1
Period_46,81,inf,1,1
Period_47,127,inf,1,1
Period_48,83,3,1,1
Period_49,135,2,1,1
Period_50,100,2,1,1
