"exact_dates_179123001","demand_179123001","description_179123001","lead_time_179123001","profit_179123001","holding_cost_179123001"
"2019/2/11","125","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/2/18","199","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/2/25","140","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/3/4","90","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/3/11","56","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/3/18","99","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/3/25","112","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/4/1","128","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/4/8","89","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/4/15","87","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/4/22","115","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/4/29","97","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/5/6","79","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/5/13","104","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/5/20","145","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/5/27","109","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/6/3","63","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/6/10","86","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
"2019/6/17","121","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.","inf",4,1
"2019/6/24","49","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/7/1","82","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",2,4,1
"2019/7/8","66","Long Leggings | Garment Lower body | Leggings/Tights | Womens Everyday Basics | Jersey Basic | Jersey leggings with an elasticated waist.",1,4,1
