exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,0,19,1
Period_2,132,0,19,1
Period_3,100,0,19,1
Period_4,75,0,19,1
Period_5,106,0,19,1
Period_6,77,0,19,1
Period_7,67,0,19,1
Period_8,127,0,19,1
Period_9,110,0,19,1
Period_10,108,0,19,1
Period_11,125,0,19,1
Period_12,132,0,19,1
Period_13,112,0,19,1
Period_14,98,0,19,1
Period_15,114,0,19,1
Period_16,195,0,19,1
Period_17,251,0,19,1
Period_18,189,0,19,1
Period_19,177,0,19,1
Period_20,254,0,19,1
Period_21,238,0,19,1
Period_22,250,0,19,1
Period_23,184,0,19,1
Period_24,238,0,19,1
Period_25,171,0,19,1
Period_26,95,0,19,1
Period_27,84,0,19,1
Period_28,121,0,19,1
Period_29,98,0,19,1
Period_30,117,0,19,1
Period_31,107,0,19,1
Period_32,112,0,19,1
Period_33,102,0,19,1
Period_34,80,0,19,1
Period_35,122,0,19,1
Period_36,91,0,19,1
Period_37,55,0,19,1
Period_38,132,0,19,1
Period_39,81,0,19,1
Period_40,136,0,19,1
Period_41,142,0,19,1
Period_42,79,0,19,1
Period_43,122,0,19,1
Period_44,65,0,19,1
Period_45,91,0,19,1
Period_46,126,0,19,1
Period_47,82,0,19,1
Period_48,67,0,19,1
Period_49,110,0,19,1
Period_50,71,0,19,1
