"exact_dates_739953002","demand_739953002","description_739953002","lead_time_739953002","profit_739953002","holding_cost_739953002"
"2019/2/11","16","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/2/18","23","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/2/25","12","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/4","42","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/11","45","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/18","44","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/25","56","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/1","81","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/8","41","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/15","40","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/22","28","Lennox | Garment Upper body | Blouse | Womens Everyday Collection | Blouses | V-neck blouse in an airy weave with a slight sheen and velvety-smooth finish. Stand-up collar, long sleeves, wide cuffs with covered buttons, a yoke with a pleat at the back, and a rounded hem. Slightly longer at the back.",0,4,1
