exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,0,4,1
Period_2,129,0,4,1
Period_3,132,0,4,1
Period_4,108,0,4,1
Period_5,128,0,4,1
Period_6,101,0,4,1
Period_7,111,0,4,1
Period_8,134,0,4,1
Period_9,77,0,4,1
Period_10,72,0,4,1
Period_11,99,0,4,1
Period_12,68,0,4,1
Period_13,84,0,4,1
Period_14,111,0,4,1
Period_15,84,0,4,1
Period_16,28,0,4,1
Period_17,43,0,4,1
Period_18,40,0,4,1
Period_19,57,0,4,1
Period_20,43,0,4,1
Period_21,33,0,4,1
Period_22,49,0,4,1
Period_23,36,0,4,1
Period_24,54,0,4,1
Period_25,56,0,4,1
Period_26,77,0,4,1
Period_27,75,0,4,1
Period_28,47,0,4,1
Period_29,75,0,4,1
Period_30,92,0,4,1
Period_31,55,0,4,1
Period_32,79,0,4,1
Period_33,116,0,4,1
Period_34,79,0,4,1
Period_35,84,0,4,1
Period_36,83,0,4,1
Period_37,82,0,4,1
Period_38,77,0,4,1
Period_39,77,0,4,1
Period_40,74,0,4,1
Period_41,69,0,4,1
Period_42,42,0,4,1
Period_43,76,0,4,1
Period_44,137,0,4,1
Period_45,94,0,4,1
Period_46,39,0,4,1
Period_47,82,0,4,1
Period_48,89,0,4,1
Period_49,73,0,4,1
Period_50,82,0,4,1
