"exact_dates_636323002","demand_636323002","description_636323002","lead_time_636323002","profit_636323002","holding_cost_636323002"
"2019/2/11","43","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/2/18","179","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/2/25","136","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/3/4","67","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/3/11","35","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/3/18","52","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/3/25","41","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/4/1","99","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/4/8","32","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/4/15","23","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/4/22","24","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/4/29","22","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/5/6","8","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/5/13","23","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/5/20","18","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/5/27","93","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/6/3","69","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/6/10","52","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/6/17","68","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/6/24","99","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/7/1","132","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/7/8","97","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/7/15","126","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/7/22","74","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/7/29","90","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/8/5","94","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/8/12","79","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/8/19","102","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/8/26","80","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/9/2","57","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/9/9","37","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/9/16","36","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/9/23","40","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/9/30","34","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/10/7","36","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/10/14","24","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/10/21","35","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/10/28","25","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/11/4","29","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/11/11","24","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
"2019/11/18","31","Skinny H.W Ankle Queens | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed, stretch denim with a high waist, zip fly and button, back pockets and skinny legs.",4,4,1
