"exact_dates_715624001","demand_715624001","description_715624001","lead_time_715624001","profit_715624001","holding_cost_715624001"
"2019/2/11","131","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/18","131","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/25","76","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/4","48","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/11","49","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/18","51","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/25","49","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/1","52","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/8","51","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/15","19","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/22","87","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/29","129","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
"2019/5/6","68","Becka hoodie | Garment Upper body | Hoodie | Divided Basics | Jersey Basic | Long-sleeved top in soft sweatshirt fabric with a jersey-lined, drawstring hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",4,19,1
