exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,3,4,1
Period_2,130,inf,4,1
Period_3,137,1,4,1
Period_4,166,3,4,1
Period_5,152,3,4,1
Period_6,136,inf,4,1
Period_7,118,1,4,1
Period_8,169,1,4,1
Period_9,157,3,4,1
Period_10,161,2,4,1
Period_11,149,3,4,1
Period_12,206,3,4,1
Period_13,89,3,4,1
Period_14,182,3,4,1
Period_15,123,inf,4,1
Period_16,81,1,4,1
Period_17,80,inf,4,1
Period_18,88,inf,4,1
Period_19,93,inf,4,1
Period_20,69,3,4,1
Period_21,64,2,4,1
Period_22,77,1,4,1
Period_23,31,2,4,1
Period_24,91,inf,4,1
Period_25,54,inf,4,1
Period_26,86,2,4,1
Period_27,81,2,4,1
Period_28,108,2,4,1
Period_29,43,inf,4,1
Period_30,87,inf,4,1
Period_31,83,1,4,1
Period_32,91,1,4,1
Period_33,73,inf,4,1
Period_34,67,2,4,1
Period_35,98,2,4,1
Period_36,74,1,4,1
Period_37,81,inf,4,1
Period_38,98,1,4,1
Period_39,65,1,4,1
Period_40,61,3,4,1
Period_41,32,3,4,1
Period_42,119,3,4,1
Period_43,57,2,4,1
Period_44,138,inf,4,1
Period_45,79,inf,4,1
Period_46,77,inf,4,1
Period_47,97,inf,4,1
Period_48,79,3,4,1
Period_49,124,2,4,1
Period_50,103,2,4,1
