exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,0,1,1
Period_2,75,0,1,1
Period_3,131,0,1,1
Period_4,57,0,1,1
Period_5,109,0,1,1
Period_6,127,0,1,1
Period_7,46,0,1,1
Period_8,115,0,1,1
Period_9,91,0,1,1
Period_10,101,0,1,1
Period_11,104,0,1,1
Period_12,92,0,1,1
Period_13,122,0,1,1
Period_14,85,0,1,1
Period_15,89,0,1,1
Period_16,46,0,1,1
Period_17,62,0,1,1
Period_18,84,0,1,1
Period_19,81,0,1,1
Period_20,73,0,1,1
Period_21,95,0,1,1
Period_22,84,0,1,1
Period_23,101,0,1,1
Period_24,59,0,1,1
Period_25,80,0,1,1
Period_26,106,0,1,1
Period_27,63,0,1,1
Period_28,58,0,1,1
Period_29,63,0,1,1
Period_30,91,0,1,1
Period_31,89,0,1,1
Period_32,105,0,1,1
Period_33,37,0,1,1
Period_34,71,0,1,1
Period_35,41,0,1,1
Period_36,77,0,1,1
Period_37,69,0,1,1
Period_38,70,0,1,1
Period_39,59,0,1,1
Period_40,88,0,1,1
Period_41,75,0,1,1
Period_42,66,0,1,1
Period_43,79,0,1,1
Period_44,71,0,1,1
Period_45,54,0,1,1
Period_46,59,0,1,1
Period_47,75,0,1,1
Period_48,91,0,1,1
Period_49,45,0,1,1
Period_50,93,0,1,1
