exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,3,1,1
Period_2,157,inf,1,1
Period_3,136,1,1,1
Period_4,100,3,1,1
Period_5,150,3,1,1
Period_6,23,inf,1,1
Period_7,97,1,1,1
Period_8,74,1,1,1
Period_9,69,3,1,1
Period_10,133,2,1,1
Period_11,113,3,1,1
Period_12,157,3,1,1
Period_13,171,3,1,1
Period_14,138,3,1,1
Period_15,94,inf,1,1
Period_16,97,1,1,1
Period_17,21,inf,1,1
Period_18,40,inf,1,1
Period_19,66,inf,1,1
Period_20,96,3,1,1
Period_21,115,2,1,1
Period_22,113,1,1,1
Period_23,145,2,1,1
Period_24,104,inf,1,1
Period_25,57,inf,1,1
Period_26,78,2,1,1
Period_27,75,2,1,1
Period_28,67,2,1,1
Period_29,77,inf,1,1
Period_30,108,inf,1,1
Period_31,121,1,1,1
Period_32,115,1,1,1
Period_33,104,inf,1,1
Period_34,127,2,1,1
Period_35,77,2,1,1
Period_36,36,1,1,1
Period_37,44,inf,1,1
Period_38,110,1,1,1
Period_39,81,1,1,1
Period_40,113,3,1,1
Period_41,109,3,1,1
Period_42,119,3,1,1
Period_43,107,2,1,1
Period_44,126,inf,1,1
Period_45,105,inf,1,1
Period_46,102,inf,1,1
Period_47,31,inf,1,1
Period_48,62,3,1,1
Period_49,69,2,1,1
Period_50,76,2,1,1
