"exact_dates_673396002","demand_673396002","description_673396002","lead_time_673396002","profit_673396002","holding_cost_673396002"
"2019/2/11","115","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/2/18","169","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/2/25","140","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/3/4","314","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/3/11","96","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/3/18","134","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/3/25","130","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/4/1","239","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/4/8","87","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/4/15","60","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/4/22","53","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/4/29","67","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
"2019/5/6","56","Ringo hipbelt | Accessories | Belt | Womens Big accessories | Accessories | Belt in grained imitation leather with a metal buckle. Width approx. 2.2 cm.",4,1,1
