exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,46,0,4,1
Period_2,131,0,4,1
Period_3,87,0,4,1
Period_4,130,0,4,1
Period_5,105,0,4,1
Period_6,171,0,4,1
Period_7,93,0,4,1
Period_8,85,0,4,1
Period_9,100,0,4,1
Period_10,97,0,4,1
Period_11,81,0,4,1
Period_12,93,0,4,1
Period_13,125,0,4,1
Period_14,107,0,4,1
Period_15,123,0,4,1
Period_16,164,0,4,1
Period_17,194,0,4,1
Period_18,182,0,4,1
Period_19,199,0,4,1
Period_20,193,0,4,1
Period_21,222,0,4,1
Period_22,163,0,4,1
Period_23,247,0,4,1
Period_24,166,0,4,1
Period_25,214,0,4,1
Period_26,110,0,4,1
Period_27,125,0,4,1
Period_28,83,0,4,1
Period_29,71,0,4,1
Period_30,88,0,4,1
Period_31,53,0,4,1
Period_32,102,0,4,1
Period_33,88,0,4,1
Period_34,96,0,4,1
Period_35,135,0,4,1
Period_36,112,0,4,1
Period_37,100,0,4,1
Period_38,130,0,4,1
Period_39,67,0,4,1
Period_40,90,0,4,1
Period_41,87,0,4,1
Period_42,154,0,4,1
Period_43,116,0,4,1
Period_44,84,0,4,1
Period_45,129,0,4,1
Period_46,71,0,4,1
Period_47,74,0,4,1
Period_48,106,0,4,1
Period_49,121,0,4,1
Period_50,143,0,4,1
