exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,0,19,1
Period_2,79,0,19,1
Period_3,121,0,19,1
Period_4,103,0,19,1
Period_5,111,0,19,1
Period_6,130,0,19,1
Period_7,111,0,19,1
Period_8,101,0,19,1
Period_9,56,0,19,1
Period_10,156,0,19,1
Period_11,109,0,19,1
Period_12,103,0,19,1
Period_13,92,0,19,1
Period_14,97,0,19,1
Period_15,128,0,19,1
Period_16,263,0,19,1
Period_17,223,0,19,1
Period_18,245,0,19,1
Period_19,218,0,19,1
Period_20,247,0,19,1
Period_21,324,0,19,1
Period_22,239,0,19,1
Period_23,248,0,19,1
Period_24,244,0,19,1
Period_25,263,0,19,1
Period_26,119,0,19,1
Period_27,135,0,19,1
Period_28,110,0,19,1
Period_29,128,0,19,1
Period_30,144,0,19,1
Period_31,79,0,19,1
Period_32,126,0,19,1
Period_33,103,0,19,1
Period_34,98,0,19,1
Period_35,131,0,19,1
Period_36,129,0,19,1
Period_37,144,0,19,1
Period_38,109,0,19,1
Period_39,107,0,19,1
Period_40,149,0,19,1
Period_41,124,0,19,1
Period_42,143,0,19,1
Period_43,108,0,19,1
Period_44,147,0,19,1
Period_45,126,0,19,1
Period_46,142,0,19,1
Period_47,117,0,19,1
Period_48,113,0,19,1
Period_49,133,0,19,1
Period_50,116,0,19,1
