exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,193,0,19,1
Period_2,180,0,19,1
Period_3,207,0,19,1
Period_4,154,0,19,1
Period_5,239,0,19,1
Period_6,170,0,19,1
Period_7,198,0,19,1
Period_8,204,0,19,1
Period_9,188,0,19,1
Period_10,181,0,19,1
Period_11,152,0,19,1
Period_12,144,0,19,1
Period_13,164,0,19,1
Period_14,172,0,19,1
Period_15,156,0,19,1
Period_16,128,0,19,1
Period_17,139,0,19,1
Period_18,178,0,19,1
Period_19,173,0,19,1
Period_20,140,0,19,1
Period_21,129,0,19,1
Period_22,188,0,19,1
Period_23,107,0,19,1
Period_24,85,0,19,1
Period_25,171,0,19,1
Period_26,128,0,19,1
Period_27,91,0,19,1
Period_28,112,0,19,1
Period_29,114,0,19,1
Period_30,101,0,19,1
Period_31,100,0,19,1
Period_32,78,0,19,1
Period_33,104,0,19,1
Period_34,130,0,19,1
Period_35,65,0,19,1
Period_36,119,0,19,1
Period_37,105,0,19,1
Period_38,83,0,19,1
Period_39,0,0,19,1
Period_40,66,0,19,1
Period_41,118,0,19,1
Period_42,83,0,19,1
Period_43,100,0,19,1
Period_44,77,0,19,1
Period_45,55,0,19,1
Period_46,72,0,19,1
Period_47,40,0,19,1
Period_48,56,0,19,1
Period_49,71,0,19,1
Period_50,81,0,19,1
