exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,4,4,1
Period_2,63,4,4,1
Period_3,66,4,4,1
Period_4,83,4,4,1
Period_5,65,4,4,1
Period_6,99,4,4,1
Period_7,106,4,4,1
Period_8,165,4,4,1
Period_9,133,4,4,1
Period_10,114,4,4,1
Period_11,93,4,4,1
Period_12,134,4,4,1
Period_13,119,4,4,1
Period_14,111,4,4,1
Period_15,66,4,4,1
Period_16,115,4,4,1
Period_17,118,4,4,1
Period_18,42,4,4,1
Period_19,76,4,4,1
Period_20,150,4,4,1
Period_21,114,4,4,1
Period_22,41,4,4,1
Period_23,56,4,4,1
Period_24,150,4,4,1
Period_25,83,4,4,1
Period_26,167,4,4,1
Period_27,52,4,4,1
Period_28,113,4,4,1
Period_29,188,4,4,1
Period_30,66,4,4,1
Period_31,92,4,4,1
Period_32,135,4,4,1
Period_33,115,4,4,1
Period_34,52,4,4,1
Period_35,55,4,4,1
Period_36,113,4,4,1
Period_37,137,4,4,1
Period_38,62,4,4,1
Period_39,184,4,4,1
Period_40,156,4,4,1
Period_41,186,4,4,1
Period_42,90,4,4,1
Period_43,124,4,4,1
Period_44,101,4,4,1
Period_45,156,4,4,1
Period_46,24,4,4,1
Period_47,113,4,4,1
Period_48,99,4,4,1
Period_49,120,4,4,1
Period_50,78,4,4,1
