exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,156,3,1,1
Period_2,117,inf,1,1
Period_3,90,1,1,1
Period_4,77,3,1,1
Period_5,94,3,1,1
Period_6,106,inf,1,1
Period_7,125,1,1,1
Period_8,64,1,1,1
Period_9,87,3,1,1
Period_10,123,2,1,1
Period_11,125,3,1,1
Period_12,80,3,1,1
Period_13,134,3,1,1
Period_14,96,3,1,1
Period_15,70,inf,1,1
Period_16,88,1,1,1
Period_17,116,inf,1,1
Period_18,152,inf,1,1
Period_19,238,inf,1,1
Period_20,94,3,1,1
Period_21,136,2,1,1
Period_22,179,1,1,1
Period_23,132,2,1,1
Period_24,131,inf,1,1
Period_25,125,inf,1,1
Period_26,139,2,1,1
Period_27,169,2,1,1
Period_28,106,2,1,1
Period_29,156,inf,1,1
Period_30,171,inf,1,1
Period_31,131,1,1,1
Period_32,158,1,1,1
Period_33,137,inf,1,1
Period_34,162,2,1,1
Period_35,132,2,1,1
Period_36,121,1,1,1
Period_37,156,inf,1,1
Period_38,147,1,1,1
Period_39,185,1,1,1
Period_40,154,3,1,1
Period_41,119,3,1,1
Period_42,190,3,1,1
Period_43,116,2,1,1
Period_44,124,inf,1,1
Period_45,170,inf,1,1
Period_46,172,inf,1,1
Period_47,159,inf,1,1
Period_48,142,3,1,1
Period_49,166,2,1,1
Period_50,109,2,1,1
