"exact_dates_658030011","demand_658030011","description_658030011","lead_time_658030011","profit_658030011","holding_cost_658030011"
"2019/2/11","136","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/2/18","103","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/2/25","96","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/4","84","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/11","88","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/18","84","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/3/25","160","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/1","97","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/8","82","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/15","51","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/22","53","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/4/29","89","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/6","73","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/13","71","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/20","74","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/5/27","65","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/3","53","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/10","55","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/17","38","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/6/24","22","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/1","28","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/8","39","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/15","54","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/22","28","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/7/29","72","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
"2019/8/5","72","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",4,19,1
