exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,3,1,1
Period_2,79,inf,1,1
Period_3,121,1,1,1
Period_4,103,3,1,1
Period_5,111,3,1,1
Period_6,130,inf,1,1
Period_7,111,1,1,1
Period_8,101,1,1,1
Period_9,56,3,1,1
Period_10,156,2,1,1
Period_11,109,3,1,1
Period_12,103,3,1,1
Period_13,92,3,1,1
Period_14,97,3,1,1
Period_15,128,inf,1,1
Period_16,263,1,1,1
Period_17,223,inf,1,1
Period_18,245,inf,1,1
Period_19,218,inf,1,1
Period_20,247,3,1,1
Period_21,324,2,1,1
Period_22,239,1,1,1
Period_23,248,2,1,1
Period_24,244,inf,1,1
Period_25,263,inf,1,1
Period_26,119,2,1,1
Period_27,135,2,1,1
Period_28,110,2,1,1
Period_29,128,inf,1,1
Period_30,144,inf,1,1
Period_31,79,1,1,1
Period_32,126,1,1,1
Period_33,103,inf,1,1
Period_34,98,2,1,1
Period_35,131,2,1,1
Period_36,129,1,1,1
Period_37,144,inf,1,1
Period_38,109,1,1,1
Period_39,107,1,1,1
Period_40,149,3,1,1
Period_41,124,3,1,1
Period_42,143,3,1,1
Period_43,108,2,1,1
Period_44,147,inf,1,1
Period_45,126,inf,1,1
Period_46,142,inf,1,1
Period_47,117,inf,1,1
Period_48,113,3,1,1
Period_49,133,2,1,1
Period_50,116,2,1,1
