"exact_dates_568808001","demand_568808001","description_568808001","lead_time_568808001","profit_568808001","holding_cost_568808001"
"2019/2/11","36","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/2/18","60","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/2/25","37","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/3/4","51","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/3/11","44","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/3/18","54","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/3/25","49","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/4/1","68","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/4/8","39","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/4/15","41","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/4/22","37","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/4/29","50","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/5/6","50","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/5/13","61","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/5/20","76","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/5/27","79","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/6/3","78","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/6/10","82","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/6/17","67","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/6/24","80","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/7/1","137","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/7/8","93","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/7/15","53","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/7/22","47","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/7/29","79","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/8/5","62","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/8/12","89","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/8/19","80","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/8/26","59","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/9/2","81","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/9/9","90","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/9/16","70","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/9/23","129","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/9/30","75","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/10/7","45","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
"2019/10/14","44","Vermont Summer Slacks | Garment Lower body | Trousers | Womens Tailoring | Trousers | Ankle-length, tailored trousers in woven fabric with a hook-and-eye fastening, zip fly and straight-cut legs that taper to the hem with creases. Slits at the hems.",4,1,1
