exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,4,1,1
Period_2,125,4,1,1
Period_3,107,4,1,1
Period_4,86,4,1,1
Period_5,55,4,1,1
Period_6,115,4,1,1
Period_7,110,4,1,1
Period_8,56,4,1,1
Period_9,104,4,1,1
Period_10,60,4,1,1
Period_11,104,4,1,1
Period_12,118,4,1,1
Period_13,85,4,1,1
Period_14,119,4,1,1
Period_15,113,4,1,1
Period_16,229,4,1,1
Period_17,243,4,1,1
Period_18,187,4,1,1
Period_19,205,4,1,1
Period_20,194,4,1,1
Period_21,174,4,1,1
Period_22,227,4,1,1
Period_23,206,4,1,1
Period_24,189,4,1,1
Period_25,171,4,1,1
Period_26,196,4,1,1
Period_27,223,4,1,1
Period_28,208,4,1,1
Period_29,168,4,1,1
Period_30,202,4,1,1
Period_31,260,4,1,1
Period_32,241,4,1,1
Period_33,229,4,1,1
Period_34,190,4,1,1
Period_35,202,4,1,1
Period_36,150,4,1,1
Period_37,203,4,1,1
Period_38,181,4,1,1
Period_39,202,4,1,1
Period_40,164,4,1,1
Period_41,185,4,1,1
Period_42,202,4,1,1
Period_43,221,4,1,1
Period_44,189,4,1,1
Period_45,183,4,1,1
Period_46,148,4,1,1
Period_47,179,4,1,1
Period_48,161,4,1,1
Period_49,195,4,1,1
Period_50,202,4,1,1
