"exact_dates_611415001","demand_611415001","description_611415001","lead_time_611415001","profit_611415001","holding_cost_611415001"
"2019/2/11","85","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/2/18","113","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/2/25","98","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/3/4","90","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/3/11","64","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/3/18","61","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/3/25","48","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/4/1","48","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/4/8","32","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/4/15","29","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/4/22","29","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/4/29","49","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/5/6","46","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/5/13","96","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
"2019/5/20","122","Charlotte Brazilian Aza.Low 2p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Brazilian briefs in lace with a low waist, lined gusset and high cut at the back.",4,1,1
