"exact_dates_717464001","demand_717464001","description_717464001","lead_time_717464001","profit_717464001","holding_cost_717464001"
"2019/2/11","133","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/2/18","185","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/2/25","143","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/3/4","171","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/3/11","132","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/3/18","93","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/3/25","73","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/4/1","74","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/4/8","133","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/4/15","100","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/4/22","56","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/4/29","89","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/5/6","75","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/5/13","100","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/5/20","84","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/5/27","103","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/6/3","198","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/6/10","102","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/6/17","107","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/6/24","59","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/7/1","124","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/7/8","90","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",1,4,1
"2019/7/15","122","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",3,4,1
"2019/7/22","75","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
"2019/7/29","135","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.",2,4,1
"2019/8/5","146","Nicky long. | Garment Upper body | Vest top | Divided Basics | Jersey Basic | Longer, fitted top in stretch cotton jersey with adjustable shoulder straps.","inf",4,1
